,store,sales,predictions,worst_scenario,best_scenario,MAE,MAPE
290,291,287320.0,284594.3,284102.6241290118,285086.0008709882,491.6883709881755,0.06609561620353177
291,292,137965.99999999997,108254.77,104872.59115439968,111636.95572060032,3382.1822831003283,0.5865325729236522
292,293,223119.0,228895.98,228404.90215239653,229387.06659760347,491.08222260346344,0.08366888261070184
293,294,231313.00000000003,226720.64,226219.52990392735,227221.75134607265,501.11072107263544,0.08453880199265176
294,295,226950.00000000003,210179.36,209574.9757311022,210783.7430188978,604.3836438978049,0.09390048393785672
295,296,257050.0,251018.28,250517.26336834882,251519.29913165118,501.0178816511833,0.07637084858291429
296,297,265990.00000000006,255000.56,254465.95195048564,255535.17304951436,534.6105495143585,0.07017134825569647
297,298,316349.00000000006,320191.03,319532.58572635136,320849.47677364864,658.4455236486483,0.0793441029746715
298,299,358278.0,318845.53,317709.91703193134,319981.14546806866,1135.6142180686784,0.13244703335741123
299,300,282626.00000000006,279374.97,278663.5511903505,280086.3863096495,711.4175596494945,0.0933383818374142
300,301,201192.00000000003,199493.52,198909.9003642314,200077.1308857686,583.6152607685807,0.10749005624261374
301,302,140895.0,143588.69,143198.83670951225,143978.53829048775,389.85079048775367,0.10503599935767843
302,303,227026.0,229877.16,229198.15718697212,230556.15531302788,678.999063027872,0.10741440246508938
303,304,248644.0,255686.75,254976.92638830235,256396.57361169765,709.8236116976343,0.105559275074302
304,305,230926.99999999997,234275.02,233808.52318676098,234741.50806323902,466.4924382390198,0.0748275913930628
305,306,174120.0,164588.25,164177.41826567778,164999.08173432222,410.8317343222127,0.08412426877989844
306,307,97766.0,91270.24,91014.87088590054,91525.61348909946,255.37130159945102,0.10927546217260412
307,308,323209.0,311472.22,310620.95912953967,312323.47837046033,851.2596204603038,0.09930625056696474
308,309,247354.0,261704.92,261128.33250633447,262281.51124366553,576.5893686655406,0.0904307016889954
309,310,372705.0,352903.0,351873.5883391624,353932.4116608376,1029.411660837572,0.11620526668220234
310,311,256116.0,247123.98,246655.38568940034,247592.58306059966,468.59868559966253,0.06913487746384879
311,312,204836.0,202259.45,201804.59396114864,202714.31228885136,454.85916385135175,0.08185518516221103
312,313,260994.00000000003,246918.28,246232.67066089527,247603.89183910473,685.6105891047299,0.09692131221358664
313,314,181004.0,192181.53,191701.52267208614,192661.53982791386,480.00857791385135,0.10338899323148379
314,315,164198.0,153711.58,153208.78767023858,154214.36857976142,502.79045476140215,0.11001254694584192
315,316,373108.0,385988.12,385186.0197028083,386790.2302971917,802.1052971917245,0.0826179439382376
316,317,209792.0,200154.64,199695.14282886402,200614.13842113598,459.4977961359791,0.08118708317715063
317,318,271672.99999999994,256394.5,255577.87968486064,257211.12031513936,816.6203151393571,0.10896949326054282
318,319,275189.0,273435.88,272898.9872519003,273972.7627480997,536.887748099663,0.07530102037478825
319,320,563343.0,507715.28,505996.68771114864,509433.87478885136,1718.593538851351,0.10896198855516571
320,321,226732.0,221255.03,220732.09644214527,221777.96605785473,522.9348078547301,0.08464699913817104
321,322,189666.0,183963.53,183532.93465939083,184394.12784060917,430.596590609164,0.08159133813508083
322,323,284864.0,267903.47,267267.32724081504,268539.61025918496,636.1415091849667,0.08209601256696335
323,324,190601.0,193611.64,193121.5142525338,194101.7669974662,490.1263724662163,0.10535308399759248
324,325,220825.00000000003,244145.45,243332.54281038852,244958.36343961148,812.9103146114869,0.14968900798149173
325,326,206085.99999999997,200974.02,200566.29556851773,201381.73568148227,407.7200564822635,0.07105142232755021
326,327,288272.0,281268.7,280679.3428922086,281858.0321077914,589.3446077913853,0.0763030438871595
327,328,160906.0,164291.39,163954.43708430108,164628.34416569892,336.9535406989029,0.08325252737038967
328,329,248224.0,259203.14,258677.22410789697,259729.05714210303,525.9165171030403,0.08465480526151369
329,330,146048.0,152939.14,152477.80786792652,153400.47338207348,461.3327570734796,0.12280263823079067
330,331,207730.99999999997,204495.1,204057.75355653506,204932.43394346494,437.34019346494915,0.07971197911110264
331,332,130871.0,134082.83,133787.41965464,134378.23659536,295.4084703600082,0.08180256384543474
332,333,372204.00000000006,362960.94,362120.2605178421,363801.6144821579,840.6769821579394,0.08733862981234299
333,334,186886.0,199996.27,199470.91913006757,200521.61211993243,525.3464949324328,0.10807303922998501
334,335,578095.0,586219.1,585288.2504655705,587149.9995344295,930.8745344295065,0.07496750382803952
335,336,501860.99999999994,469242.56,467938.2788745777,470546.8461254223,1304.2836254222952,0.09667775405610816
336,337,201632.00000000003,192017.72,191603.9657081398,192431.4717918602,413.75304186022026,0.07516789100041624
337,338,253123.00000000003,248844.8,248225.5446315456,249464.0491184544,619.2522434543913,0.09013379764352569
338,339,197332.00000000003,190820.75,190287.418536212,191354.081463788,533.3314637880073,0.10523326353008429
339,340,252321.0,239804.27,239085.094317462,240523.436932538,719.1713075380062,0.10014526026317012
340,341,206032.0,208364.0,207898.72455658784,208829.27544341216,465.27544341216236,0.08277187743797798
341,342,427321.0,409117.5,408243.659338049,409991.340661951,873.8406619510124,0.07393761044310625
342,343,282447.00000000006,283803.9,282983.98473131337,284623.82776868663,819.9215186866558,0.11015637402708987
343,344,351635.0,334582.8,333660.99980204814,335504.62519795186,921.8126979518577,0.09387357755830092
344,345,161121.00000000003,156671.97,156140.98793813345,157202.94956186655,530.9808118665543,0.11845272553853663
345,346,278790.0,282102.75,281465.15863861906,282740.34136138094,637.5913613809117,0.0868637866067884
346,347,198185.0,188831.56,188327.6725942251,189335.4524057749,503.88990577491575,0.0925458888601787
347,348,336702.0,323764.12,322666.36113017314,324861.88886982686,1097.7638698268588,0.12098581503591223
348,349,317394.0,311742.4,311122.7366052576,312362.0758947424,619.6696447423986,0.07156776221398271
349,350,263008.00000000006,264574.7,263997.15060177364,265152.22439822636,577.5368982263519,0.08666651261176876
350,351,225906.0,234182.14,233690.4968987542,234673.7843512458,491.6437262457768,0.08760691223795652
351,352,250170.0,242324.4,241709.4129539696,242939.3995460304,614.9932960304048,0.0894354263046535
352,353,291778.00000000006,279898.22,279416.2830100836,280380.1544899164,481.9357399164251,0.06778856396252977
353,354,310256.0,320456.75,319698.5598606419,321214.9401393581,758.1901393581082,0.09234288065295065
354,355,341866.0,314127.62,313140.861262141,315114.388737859,986.7637378589525,0.10291418595835303
355,356,240467.00000000003,225042.92,224456.7889437289,225629.0548062711,586.1329312711147,0.08886468552662051
356,357,297467.0,279714.78,279023.08670291386,280406.47579708614,691.6945470861485,0.08749832892844397
357,358,361776.99999999994,391142.4,390238.3677021748,392046.4447978252,904.0385478251701,0.0931534436242781
358,359,246533.00000000003,241736.62,241222.9520164696,242250.2979835304,513.6729835304059,0.07787655713533068
359,360,255815.99999999997,252148.06,251691.7595016892,252604.3654983108,456.3029983108122,0.06869470169780567
360,361,232211.99999999997,232366.95,231849.15004750845,232884.75620249155,517.8030774915541,0.08250378164915234
361,362,349593.0,332351.53,331604.15127480996,333098.91122519004,747.3799751900342,0.08135309216404933
362,363,274147.0,261206.67,260548.8968802787,261864.4468697213,657.7749947212833,0.090382441415337
363,364,196398.0,184675.47,184182.60094225084,185168.33655774916,492.86780774915513,0.09153144799943802
364,365,209295.99999999997,195764.3,195250.25243480786,196278.34131519214,514.0444401921441,0.0850197563133827
365,366,221758.99999999997,216771.25,216347.23558250634,217195.26441749366,424.01441749366467,0.07594044667026592
366,367,203368.0,197613.81,197169.6673946896,198057.9576053104,444.1451053103882,0.07802578213028544
367,368,374529.0,365438.03,364683.73404508026,366192.32845491974,754.2972049197633,0.07743174339581256
368,369,242209.0,239871.03,239376.36668602197,240365.69581397803,494.66456397804046,0.07483053093794982
369,370,293651.0,291090.3,290395.6239706503,291785.0010293497,694.6885293496624,0.08830197383451507
370,371,247943.99999999997,251129.06,250599.79233530405,251658.33266469595,529.2701646959466,0.07875032104460866
371,372,339257.99999999994,337878.1,337154.24123733107,338601.94626266893,723.8525126689177,0.08049963397533864
372,373,173309.0,165827.47,165454.53454919765,166200.40295080235,372.9342008023649,0.07821418884741993
373,374,262261.0,259835.73,259338.2831767314,260333.1855732686,497.4511982685804,0.07208050792051716
374,375,338606.99999999994,329979.28,329360.97858820733,330597.58391179267,618.3026617926508,0.0667037072864678
375,376,299342.0,294828.7,294270.05528135557,295387.31971864443,558.6322186444266,0.07189930600444716
376,377,310143.0,294356.06,293614.376887141,295097.748112859,741.6856128589521,0.08619020081957086
377,378,252024.99999999997,249141.14,248475.26613967484,249807.01511032516,665.8744853251685,0.1016924358331436
378,379,151044.0,152633.52,152313.96985193202,152953.06139806798,319.54577306798996,0.08180917378576713
379,380,517968.00000000006,531500.25,530199.6338946369,532800.8661053631,1300.616105363178,0.09660766456376116
380,381,332389.0,327130.34,326609.6135055954,327651.0739944046,520.7302444045584,0.058808611973445106
381,382,289642.0,273884.38,273187.9041781039,274580.8458218961,696.470821896115,0.09232453641880753
382,383,627507.0,596989.06,595606.0670660895,598372.0579339105,1382.9954339104747,0.0816954134703363
383,384,340152.00000000006,339099.94,338250.7240551098,339949.1509448902,849.2134448902023,0.09298103908427292
384,385,266606.0,269461.66,268797.5282147382,270125.7842852618,664.1280352618255,0.09763910014593188
385,386,262091.0,251016.86,250448.9361275338,251584.7826224662,567.9232474662161,0.07868374959012166
386,387,344310.0,347486.34,346756.5679106841,348216.1195893159,729.7758393158769,0.08443065105890805
387,388,366502.0,393218.5,392341.1881730363,394095.8118269637,877.3118269636826,0.0918934516168437
388,389,408073.0,369762.22,368505.5036819046,371018.9338180954,1256.7150680954396,0.11933479999748324
389,390,436175.00000000006,425186.44,424324.3384712838,426048.5365287162,862.0990287162167,0.07316094386741952
390,391,194864.0,208195.36,207626.50164959882,208764.21710040118,568.8577254011831,0.12288720679143157
391,392,258294.99999999997,277146.16,276388.21572793496,277904.09677206504,757.9405220650331,0.1140130622330385
392,393,220051.0,224788.66,224248.98824165962,225328.32425834038,539.6680083403706,0.09178409046239693
393,394,324071.0,332440.44,331658.79816828546,333222.07683171454,781.6393317145266,0.08942331691472001
394,395,142116.0,153086.1,152659.09937183277,153513.08812816723,426.9943781672299,0.1121450417437614
395,396,379257.00000000006,367254.53,366407.92729888094,368101.13520111906,846.6039511190864,0.08714400773721018
396,397,216590.0,228683.98,228168.9680373733,229199.0007126267,515.0163376266888,0.10058197206237117
397,398,206120.00000000003,204424.05,203954.12146326015,204893.97228673985,469.92541173986524,0.08377145224758702
398,399,220687.0,218478.02,217914.86767578125,219041.16357421875,563.1479492187511,0.09235690180335919
399,400,316104.0,325577.06,324834.8883683488,326319.2366316512,742.1741316511824,0.09010184004690903
400,401,272102.0,273590.84,273075.40466638515,274106.28283361485,515.4390836148657,0.07600525496182184
401,402,217378.0,205956.89,205364.40083271748,206549.38041728252,592.4897922825163,0.09873250732534265
402,403,279183.99999999994,290711.88,289957.9676018792,291465.7823981208,753.9073981207771,0.10129218974480296
403,404,191684.0,182985.66,182580.7386837521,183390.5738162479,404.9175662478882,0.07793708330613205
404,405,164882.0,168984.38,168650.62874129013,169318.12125870987,333.74625870988206,0.08787881342416763
405,406,271700.0,265175.8,264617.51664115285,265734.10835884715,558.2958588471286,0.07505634458106634
406,407,159086.0,158193.89,157801.63555743243,158586.14569256757,392.2550675675675,0.08953063153479908
407,408,188093.0,177935.58,177497.98746304898,178373.16878695102,437.59066195101326,0.07859018040901627
408,409,233552.99999999997,229897.0,229414.34058277027,230379.65941722973,482.6594172297295,0.0773768102834404
409,410,232952.0,248575.88,247991.7848659206,249159.9651340794,584.0901340793924,0.10764853948100883
410,411,353516.0,368278.2,367391.1167783995,369165.2582216005,887.070721600507,0.09703154941875733
411,412,353090.99999999994,343456.8,342509.9924250422,344403.6325749578,946.8200749577699,0.09837063051413643
412,413,262867.0,257097.0,256522.49014199746,257671.50985800254,574.5098580025336,0.08704821759308212
413,414,254179.00000000003,249082.8,248664.08961940455,249501.50413059545,418.70725559544024,0.06000379922178179
414,415,238801.99999999997,215385.44,214576.63805162584,216194.23694837416,808.799448374155,0.12578691000703404
415,416,420451.0,400149.06,399324.8250237542,400973.2999762458,824.2374762457775,0.07333341511438873
416,417,251494.99999999997,265258.28,264420.65363703546,266095.90886296454,837.6276129645285,0.1263853123898769
417,418,191744.0,197786.02,197358.75442752324,198213.27682247676,427.2611974767745,0.09079028283552847
418,419,190051.0,197398.27,196949.67721970016,197846.85403029984,448.5884052998311,0.09287347828186665
419,420,190177.99999999997,187150.02,186773.8802787162,187526.1509712838,376.135346283784,0.07240908615087138
420,421,377071.0,337458.16,336157.3758050042,338758.9366949958,1300.780444995779,0.122945244431087
421,422,162071.99999999997,154028.03,153634.14248574746,154421.92001425254,393.8887642525335,0.08578183760904781
422,423,518027.99999999994,471082.6,469921.81458938954,472243.37291061046,1160.7791606104631,0.0947827334863349
423,424,269504.0,280500.72,279787.68070365285,281213.75679634715,713.0380463471276,0.09960504917696805
424,425,117060.0,121202.266,120858.92245235959,121545.60879764041,343.343172640414,0.11711247518691768
425,426,179482.99999999997,184326.7,183982.935579867,184670.470670133,343.76754513302456,0.07283177482249541
426,427,279387.0,271798.44,270832.76171875,272764.11328125,965.6757812500003,0.11664871447459514
427,428,247948.0,244643.94,243985.10496727197,245302.77003272803,658.8325327280402,0.09610231124727761
428,429,195953.0,204812.3,204415.15316195102,205209.44058804898,397.1437130489872,0.08044324901692665
429,430,328696.00000000006,326888.0,326131.8171980574,327644.1828019426,756.1828019425668,0.08773800644062393
430,431,358831.00000000006,363208.47,362514.4221653294,363902.5153346706,694.0465846706073,0.07257192407885983
431,432,427390.00000000006,415210.75,414426.1164484797,415995.3835515203,784.6335515202703,0.0721376462176071
432,433,240801.99999999997,203212.6,202212.28121877272,204212.90628122728,1000.3125312272884,0.18474796292380566
433,434,379244.00000000006,390401.34,389549.63386824325,391253.05363175675,851.7098817567571,0.08793700477286696
434,435,110661.0,114976.16,114735.40480165224,115216.90769834776,240.75144834776196,0.08295233486879154
435,436,202088.0,196549.73,196201.39044024493,196898.07830975507,348.3439347550675,0.06526832489957873
436,437,270673.99999999994,260012.36,259034.5400390625,260990.1787109375,977.8193359375,0.1371750694641144
437,438,208192.0,202803.34,202320.8875633446,203285.7999366554,482.4561866554058,0.0847628225659307
438,439,255154.00000000003,259710.42,259205.5235562711,260215.3201937289,504.8983187288844,0.07615912691839534
439,440,201195.0,194498.16,194157.51940588048,194838.79309411952,340.6368441195091,0.06361257995482697
440,441,241182.0,255761.78,255095.0434042441,256428.5190957559,666.7378457559131,0.10653380569142627
441,442,170511.0,166618.25,166272.59467377534,166963.90532622466,345.6553262246622,0.07480535699697542
442,443,191726.99999999997,189968.4,189520.77540382178,190416.03709617822,447.63084617820897,0.08870231081842632
443,444,435696.0,419553.0,418354.5301018792,420751.4698981208,1198.4698981207766,0.0992797903270341
444,445,319896.0,333112.75,332211.58003853465,334013.91996146535,901.169961465372,0.10816875190457716
445,446,168585.0,186341.95,185762.17950274493,186921.72674725507,579.7736222550676,0.13003321506197604
446,447,198024.0,194332.53,193883.33253272803,194781.72996727197,449.1987172719588,0.0823534601453911
447,448,307603.99999999994,316615.88,315753.11060230155,317478.63939769845,862.7643976984799,0.11021749633077808
448,449,389271.0,381384.66,380391.9038349873,382377.4086650127,992.7524150126691,0.09764861962096755
449,450,343277.0,319369.1,318522.30419921875,320215.88330078125,846.7895507812499,0.08397444886187347
450,451,211399.0,208456.8,207946.62022276182,208966.97352723818,510.1766522381765,0.08743459215564937
451,452,179376.00000000003,167860.72,167480.5943042652,168240.8431957348,380.12444573479826,0.07452907382857847
452,453,443585.0,415272.6,414233.2102050781,416311.9772949219,1039.383544921875,0.0986278133728901
453,454,218014.0,208542.73,208088.64239996832,208996.82635003168,454.0919750316727,0.08264808652366654
454,455,300661.00000000006,287612.56,286812.94132706925,288412.18367293075,799.621172930743,0.09454549160021755
455,456,212626.99999999997,222515.72,221969.59144056166,223061.84605943834,546.127309438345,0.09919673944986435
456,457,206047.0,208501.81,208081.21605785473,208922.40894214527,420.5964421452706,0.0784836876166914
457,458,288268.99999999994,280781.78,279987.1046241554,281576.4578758446,794.6766258445953,0.1038797949677956
458,459,338603.0,326788.66,326096.2005384291,327481.1119615709,692.4557115709459,0.07861616260783659
459,460,143250.0,133153.78,132746.70960132495,133560.85289867505,407.0716486750425,0.11031328429716605
460,461,173325.00000000003,169282.47,168811.8846270587,169753.0528729413,470.58412294130096,0.10193416138002379
461,462,166039.0,162897.3,162508.5910842483,163286.0026657517,388.70579075168894,0.09349404197001301
462,463,215643.99999999997,228932.88,228358.4117068729,229507.3382931271,574.4632931271119,0.10532981841760097
463,464,396030.99999999994,356597.7,355404.0550306166,357791.3199693834,1193.6324693834447,0.10996917072005634
464,465,301088.00000000006,312729.03,311919.20239917655,313538.86010082345,809.8288508234801,0.10040937974827348
465,466,276481.0,295490.12,294693.1091374578,296287.1408625422,797.0158625422291,0.11234317066152674
466,467,494311.0,503463.1,501831.5484322213,505094.6390677787,1631.5453177787165,0.12785697232953874
467,468,237195.0,201711.4,200671.54663745777,202751.26586254223,1039.8596125422298,0.15343362248844195
468,469,426838.0,402590.28,401629.00721864443,403551.55528135557,961.2740313555742,0.08104694865279542
469,470,437271.00000000006,445055.28,444036.2013038429,446074.3611961571,1019.0799461570938,0.09189725180368663
470,471,263268.0,257096.78,256607.70138302364,257585.86111697636,489.07986697635215,0.06825327757308923
471,472,196100.00000000003,181483.39,180890.75819520693,182076.02305479307,592.6324297930745,0.11090203849712836
472,473,121332.0,123708.445,123477.4183877481,123939.4722372519,231.02692475190025,0.0789757086100472
473,474,270647.0,283688.75,283064.7853410051,284312.7146589949,623.9646589949323,0.09803314624196886
474,475,226869.00000000003,237111.2,236492.77537742822,237729.63087257178,618.4277475717905,0.1058028001868846
475,476,217624.00000000003,213916.39,213536.71675728462,214296.06449271538,379.67386771537133,0.06911280105477044
476,477,242014.0,226233.08,225611.2826488598,226854.8736011402,621.7954761402029,0.0893053670613719
477,478,249671.0,241969.64,241435.55988703546,242503.72136296454,534.0807379645277,0.08136435857904116
478,479,419874.00000000006,394752.47,393709.46043602197,395795.47706397803,1043.008313978042,0.09292612440237821
479,480,172778.00000000003,177985.69,177616.54341084248,178354.83158915752,369.1440891575168,0.07790130596521423
480,481,214681.0,211892.6,211423.27991712416,212361.90758287584,469.3138328758444,0.083573953615236
481,482,283913.99999999994,278513.34,277865.26621885557,279161.42128114443,648.077531144425,0.08696992111852388
482,483,175057.0,178015.81,177588.67186180322,178442.95313819678,427.1406381967899,0.0990941506906959
483,484,291998.0,268662.78,267748.7746516047,269576.7878483953,914.0065983952703,0.11783744166839837
484,485,200988.99999999997,193467.6,193002.60263144004,193932.58486855996,464.9911185599658,0.08174711021313356
485,486,159794.0,168556.0,168107.4257548564,169004.5742451436,448.574245143581,0.11205998449901645
486,487,268939.0,258903.28,258350.3838154561,259456.1786845439,552.897434543919,0.07573107949941185
487,488,138267.0,132229.25,131841.12957268793,132617.37042731207,388.1204273120778,0.10437715227525692
488,489,277872.0,271466.47,270862.3218499261,272070.6156500739,604.146900073902,0.07490209549383921
489,490,300787.0,301999.5,301470.67421083193,302528.32578916807,528.8257891680745,0.06731783164862302
490,491,258704.99999999997,254553.34,254068.94008657095,255037.74741342905,484.40366342905344,0.06593726716314975
491,492,293006.00000000006,293153.44,292648.64294763515,293658.23205236485,504.79455236486444,0.066341123721553
492,493,325940.0,328936.6,328226.3662769215,329646.8212230785,710.2274730785467,0.07939801250845836
493,494,327454.0,320486.06,319965.5998591933,321006.5251408067,520.4626408066865,0.0686731341699229
494,495,206422.00000000003,201514.81,201022.83046743032,202006.79453256968,491.98203256967923,0.0886267304932686
495,496,283869.00000000006,265927.34,265313.06213048985,266541.62536951015,614.2816195101357,0.08425111312271892
496,497,324096.0,323487.16,322845.345637141,324128.966862859,641.8106128589523,0.07310159706161853
497,498,258656.0,257261.78,256837.02689505913,257686.53560494087,424.75435494087753,0.06048613855959635
498,499,206491.99999999997,220612.05,220101.0526024071,221123.0411475929,510.9942725929059,0.09640087370666472
499,500,236822.00000000006,223108.06,222554.00463207348,223662.12036792652,554.0578679265213,0.08287779514047525
500,501,180166.0,175198.52,174714.02236855996,175683.00888144004,484.4932564400338,0.11739488790737021
501,502,378842.00000000006,380746.06,379877.26363228465,381614.86136771535,868.7988677153704,0.08787764222626657
502,503,257370.99999999997,261140.45,260596.1174514358,261684.7887985642,544.3356735641898,0.08019106930379252
503,504,253358.0,239679.62,239036.64210304053,240322.60789695947,642.982896959461,0.09184994901410078
504,505,177543.0,205827.67,205030.6248548353,206624.7188951647,797.0470201646957,0.1743111071983861
505,506,259822.00000000003,258018.08,257555.08515888936,258481.07109111064,462.9929661106414,0.06350191164789921
506,507,312512.0,321366.4,320606.5570497255,322126.2554502745,759.8492002744943,0.08894051634719852
507,508,269703.0,275557.62,274947.2912927576,276167.9587072424,610.3337072423977,0.08558641335819328
508,509,225160.0,223505.39,223019.69190112964,223991.08934887036,485.698723870355,0.08080694727907001
509,510,299549.00000000006,312115.66,311391.35152290965,312839.96097709035,724.3047270903712,0.09690437204712969
510,511,214861.00000000006,198008.12,197422.9249498522,198593.3250501478,585.2000501478047,0.09887293524486103
511,512,283724.0,269310.94,268760.84964344115,269861.02535655885,550.0878565588661,0.08146674171597071
512,513,630199.0,617649.6,616464.4997096707,618834.7502903293,1185.1252903293903,0.07234511911635202
513,514,217662.99999999997,230573.64,229905.8606286951,231241.4206213049,667.7799963048991,0.12062388200986164
514,515,333555.00000000006,339044.2,338189.2080078125,339899.1669921875,854.9794921874997,0.09954424053450635
515,516,215375.00000000003,228145.6,227480.96266627955,228810.22483372045,664.6310837204394,0.13419689522444805
516,517,231853.0,209894.48,209146.82320259712,210642.14554740288,747.6611724028718,0.1135172919956734
517,518,223867.0,225764.4,225021.99932696368,226506.81317303632,742.4069230363181,0.12667160569059227
518,519,200440.00000000003,198344.72,197885.58842509502,198803.84907490498,459.1303249049839,0.08538625262666967
519,520,158216.99999999997,153549.36,153187.64245275548,153911.07629724452,361.7169222445097,0.0886406682293124
520,521,194008.0,193911.1,193497.6099160684,194324.5775839316,413.48383393158747,0.08045734645366524
521,522,327590.0,315488.78,314494.5281883446,316483.0343116554,994.2530616554048,0.10643038043591709
522,523,501423.00000000006,469519.06,468450.0231999578,470588.1018000422,1069.039300042229,0.07902832047969362
523,524,331200.0,304223.44,303135.53347281524,305311.34152718476,1087.9040271847764,0.14413306779652355
524,525,346974.0,339783.12,339138.2021616343,340428.0478383657,644.922838365709,0.07069247384105322
525,526,383461.0,386000.9,385182.16953916807,386819.64296083193,818.7367108319261,0.0940339298589395
526,527,398538.0,414142.62,413118.75065983954,415166.49934016046,1023.8743401604742,0.10075817009568308
527,528,395274.00000000006,403463.28,402453.3041596284,404473.2583403716,1009.9770903716228,0.09157647378424193
528,529,305728.0,289747.5,288894.3227275127,290600.6772724873,853.1772724873317,0.10362543385154636
529,530,296689.0,253838.47,252746.1015568223,254930.8359431777,1092.3671931776883,0.14539298632623393
530,531,187503.00000000003,180302.47,179849.6994826858,180755.2380173142,452.76926731418956,0.08800759266039918
531,532,399170.0,400716.97,399937.0498046875,401496.8876953125,779.9189453124992,0.07061593140097275
532,533,400231.0,387550.4,386695.6148120777,388405.1976879223,854.791437922297,0.07594006620705314
533,534,283909.0,285667.84,284356.1292493666,286979.5582506334,1311.7145006334454,0.20649357955656203
534,535,297505.0,301536.06,300757.70052523224,302314.42447476776,778.3619747677358,0.1017337268835978
535,536,299661.0,298208.7,297496.45472181163,298920.92027818837,712.2327781883446,0.09131969880256197
536,537,226329.0,228177.9,227662.9015123522,228692.9109876478,515.0047376478046,0.08305504809996278
537,538,144576.0,143524.14,143129.36438318202,143918.91686681798,394.77624181798996,0.10557683309174792
538,539,433085.0,399792.75,398801.23635451857,400784.26364548143,991.5136454814195,0.0813789899732843
539,540,260145.0,253534.42,252829.39261771538,254239.45113228462,705.0292572846286,0.09887977267218795
540,541,250949.00000000003,254911.81,254265.09537320523,255558.52962679477,646.7171267947627,0.10133396574852853
541,542,226514.0,226044.12,225572.5768845017,226515.6731154983,471.5481154983107,0.07892451003125818
542,543,97944.0,97562.766,97275.34778161951,97850.18346838049,287.41784338048996,0.11348880580775654
543,544,490870.0,471374.34,470331.2130093961,472417.4744906039,1043.1307406038839,0.07558879394705549
544,545,402112.0,408215.5,407509.2315640836,408921.7684359164,706.2684359163837,0.06927025221072072
545,546,543657.0000000001,498112.3,496559.89065139357,499664.73434860643,1552.4218486064187,0.10325970053208607
546,547,231995.0,218633.72,218026.3341295397,219241.1033704603,607.3846204603038,0.09215377582682219
547,548,182244.99999999997,185912.6,185379.9170251795,186445.2704748205,532.6767248205234,0.10974180456938532
548,549,177407.0,169794.58,169383.48421004013,170205.67203995987,411.09391495988206,0.0879645538599791
549,550,192353.0,239953.72,238651.70943306587,241255.72806693413,1302.0093169341212,0.25458228794444016
550,551,247138.00000000006,237921.36,237154.75120090795,238687.96754909205,766.6081740920604,0.10948064444487957
551,552,282945.00000000006,280067.78,279229.93941353465,280905.62308646535,837.841836465372,0.10670101573608709
552,553,278502.0,262372.4,261623.6861011402,263121.1263988598,748.7201488597964,0.0971177721461403
553,554,205277.00000000003,190001.62,189390.60614178632,190612.64385821368,611.0188582136831,0.10783859688622635
554,555,180425.0,169934.7,169501.00199931377,170368.40425068623,433.7011256862332,0.08713148784449451
555,556,262228.99999999994,259688.2,259194.7780431799,260181.6282068201,493.4250818201019,0.07311529035709267
556,557,148642.0,154488.83,154057.43439215582,154920.22185784418,431.3937328441726,0.1131101019258692
557,558,123131.0,113550.18,113159.76531487542,113940.59406012458,390.4143726245776,0.12354973341292472
558,559,215821.0,214579.92,214072.13564321157,215087.70810678843,507.78623178842884,0.09617045436565001
559,560,540816.0,498266.8,496751.1253959037,499782.4996040963,1515.6871040962842,0.10382830732330092
560,561,255542.00000000003,254548.03,253934.2865287162,255161.7759712838,613.744721283784,0.09201992695213779
561,562,744942.0,730137.94,728980.1969703852,731295.6780296148,1157.7405296148218,0.0662216616312139
562,563,159904.0,175361.67,174814.15322133657,175909.19052866343,547.5186536634286,0.14123403604937232
563,564,219827.0,221574.23,221144.05600717905,222004.41274282095,430.17836782094565,0.07168953924075754
564,565,238718.0,250344.12,249805.4143264358,250882.8356735642,538.7106735641889,0.08250763635152683
565,566,200457.0,198473.52,198040.24773015204,198906.78351984796,433.26789484797257,0.07973535327593755
566,567,181553.0,185626.27,185140.7875448691,186111.7437051309,485.47808013091276,0.10140094273756835
567,568,198479.0,201786.66,201472.01724820523,202101.29525179477,314.63900179476303,0.061572225240445616
568,569,165600.0,162976.19,162654.61846099028,163297.75653900972,321.56903900971275,0.07165778224714854
569,570,145298.0,150444.19,150039.2586702914,150849.1163297086,404.92882970861456,0.11247419842494238
570,571,310655.0,305586.56,304932.3151921453,306240.8098078547,654.2473078547293,0.07973185178197945
571,572,253204.99999999994,256009.9,255417.46311497045,256602.34938502955,592.44313502956,0.08730943786574738
572,573,144901.0,141567.08,141228.37533651816,141905.78091348184,338.70278848184154,0.08246886027155591
573,574,348658.0,344317.84,343501.8340371622,345133.8534628378,816.009712837838,0.0872302460498698
574,575,191530.00000000003,198858.62,198206.15600585938,199511.09399414062,652.4689941406252,0.1492313361629453
575,576,246442.0,238055.25,237456.9913561022,238653.5086438978,598.2586438978032,0.09009590499652807
576,577,181517.0,167809.02,167278.20412135767,168339.82712864233,530.8115036423142,0.10398227627162387
577,578,442838.99999999994,395902.4,394648.24487872457,397156.56762127543,1254.1613712754347,0.11227386929434625
578,579,285476.00000000006,285084.4,284176.4701884502,285992.3423115498,907.936061549831,0.11915995761198743
579,580,359046.0,357240.78,356356.6203547297,358124.9421452703,884.1608952702709,0.09343380346399749
